Assay_Date	Plate	Row	Col	Cell_Line	Query_Cmpd	Query_Conc	Query_Conc_Units	Test_Cmpd	Test_Conc	Test_Conc_Units	Data
20120712	Platesudhl6	10	4	sudhl6	AMG 319	0	uM	DM-1	0.01953125	nM	68953.367
20120712	Platesudhl6	11	4	sudhl6	AMG 319	0	uM	DM-1	0.009765625	nM	69403.68
20120712	Platesudhl6	12	4	sudhl6	AMG 319	0	uM	DM-1	0	nM	64593.57
20120712	Platesudhl6	1	5	sudhl6	Neutral Control			Neutral Control			62582.539
20120712	Platesudhl6	2	5	sudhl6	AMG 319	0.00129	uM	DM-1	5	nM	353.082
20120712	Platesudhl6	3	5	sudhl6	AMG 319	0.00129	uM	DM-1	2.5	nM	117.694
20120712	Platesudhl6	4	5	sudhl6	AMG 319	0.00129	uM	DM-1	1.25	nM	220.037
20120712	Platesudhl6	5	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.625	nM	890.381
20120712	Platesudhl6	6	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.3125	nM	3709.922
20120712	Platesudhl6	7	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.15625	nM	22085.547
20120712	Platesudhl6	8	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.078125	nM	54236.496
20120712	Platesudhl6	9	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.0390625	nM	64225.137
20120712	Platesudhl6	10	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.01953125	nM	61374.895
20120712	Platesudhl6	11	5	sudhl6	AMG 319	0.00129	uM	DM-1	0.009765625	nM	65437.898
20120712	Platesudhl6	12	5	sudhl6	AMG 319	0.00129	uM	DM-1	0	nM	61277.668
20120712	Platesudhl6	1	6	sudhl6	Neutral Control			Neutral Control			67315.883
20120712	Platesudhl6	2	6	sudhl6	AMG 319	0.00129	uM	DM-1	5	nM	491.245
20120712	Platesudhl6	3	6	sudhl6	AMG 319	0.00129	uM	DM-1	2.5	nM	235.388
20120712	Platesudhl6	4	6	sudhl6	AMG 319	0.00129	uM	DM-1	1.25	nM	291.677
20120712	Platesudhl6	5	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.625	nM	358.199
20120712	Platesudhl6	6	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.3125	nM	3172.623
20120712	Platesudhl6	7	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.15625	nM	19747.018
20120712	Platesudhl6	8	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.078125	nM	43490.516
20120712	Platesudhl6	9	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.0390625	nM	62382.969
20120712	Platesudhl6	10	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.01953125	nM	65115.52
20120712	Platesudhl6	11	6	sudhl6	AMG 319	0.00129	uM	DM-1	0.009765625	nM	61154.859
20120712	Platesudhl6	12	6	sudhl6	AMG 319	0.00129	uM	DM-1	0	nM	60423.109
20120712	Platesudhl6	1	7	sudhl6	Neutral Control			Neutral Control			64010.219
20120712	Platesudhl6	2	7	sudhl6	AMG 319	0.00129	uM	DM-1	5	nM	532.182
20120712	Platesudhl6	3	7	sudhl6	AMG 319	0.00129	uM	DM-1	2.5	nM	102.343
20120712	Platesudhl6	4	7	sudhl6	AMG 319	0.00129	uM	DM-1	1.25	nM	133.045
20120712	Platesudhl6	5	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.625	nM	532.182
20120712	Platesudhl6	6	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.3125	nM	5081.313
20120712	Platesudhl6	7	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.15625	nM	21845.041
20120712	Platesudhl6	8	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.078125	nM	51734.215
20120712	Platesudhl6	9	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.0390625	nM	64762.438
20120712	Platesudhl6	10	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.01953125	nM	68349.547
20120712	Platesudhl6	11	7	sudhl6	AMG 319	0.00129	uM	DM-1	0.009765625	nM	61681.922
20120712	Platesudhl6	12	7	sudhl6	AMG 319	0.00129	uM	DM-1	0	nM	64301.895
20120712	Platesudhl6	1	8	sudhl6	Neutral Control			Neutral Control			63043.082
20120712	Platesudhl6	2	8	sudhl6	AMG 319	0.00772	uM	DM-1	5	nM	429.839
20120712	Platesudhl6	3	8	sudhl6	AMG 319	0.00772	uM	DM-1	2.5	nM	102.343
20120712	Platesudhl6	4	8	sudhl6	AMG 319	0.00772	uM	DM-1	1.25	nM	173.983
20120712	Platesudhl6	5	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.625	nM	450.308
20120712	Platesudhl6	6	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.3125	nM	3587.11
20120712	Platesudhl6	7	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.15625	nM	18457.5
20120712	Platesudhl6	8	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.078125	nM	37815.613
20120712	Platesudhl6	9	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.0390625	nM	63304.055
20120712	Platesudhl6	10	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.01953125	nM	55152.461
20120712	Platesudhl6	11	8	sudhl6	AMG 319	0.00772	uM	DM-1	0.009765625	nM	62316.449
20120712	Platesudhl6	12	8	sudhl6	AMG 319	0.00772	uM	DM-1	0	nM	63559.91
20120712	Platesudhl6	1	9	sudhl6	Neutral Control			Neutral Control			62700.23
20120712	Platesudhl6	2	9	sudhl6	AMG 319		uM	DM-1	5	nM	542.416
20120712	Platesudhl6	3	9	sudhl6	AMG 319		uM	DM-1	2.5	nM	122.811
20120712	Platesudhl6	4	9	sudhl6	AMG 319		uM	DM-1	1.25	nM	209.802
20120712	Platesudhl6	5	9	sudhl6	AMG 319		uM	DM-1	0.625	nM	337.731
20120712	Platesudhl6	6	9	sudhl6	AMG 319		uM	DM-1	0.3125	nM	2747.9
20120712	Platesudhl6	7	9	sudhl6	AMG 319		uM	DM-1	0.15625	nM	18524.021
20120712	Platesudhl6	8	9	sudhl6	AMG 319		uM	DM-1	0.078125	nM	40507.227
20120712	Platesudhl6	9	9	sudhl6	AMG 319		uM	DM-1	0.0390625	nM	54502.586
20120712	Platesudhl6	10	9	sudhl6	AMG 319		uM	DM-1	0.01953125	nM	63718.543
20120712	Platesudhl6	11	9	sudhl6	AMG 319		uM	DM-1	0.009765625	nM	60213.305
20120712	Platesudhl6	12	9	sudhl6	AMG 319		uM	DM-1	0	nM	59691.359
20120712	Platesudhl6	1	10	sudhl6	Neutral Control			Neutral Control			65519.773
20120712	Platesudhl6	2	10	sudhl6	AMG 319	0.00772	uM	DM-1	5	nM	481.011
20120712	Platesudhl6	3	10	sudhl6	AMG 319	0.00772	uM	DM-1	2.5	nM	127.928
20120712	Platesudhl6	4	10	sudhl6	AMG 319	0.00772	uM	DM-1	1.25	nM	168.865
20120712	Platesudhl6	5	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.625	nM	701.047
20120712	Platesudhl6	6	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.3125	nM	2865.594
20120712	Platesudhl6	7	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.15625	nM	22761.008
20120712	Platesudhl6	8	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.078125	nM	40220.668
20120712	Platesudhl6	9	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.0390625	nM	64741.969
20120712	Platesudhl6	10	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.01953125	nM	64015.336
20120712	Platesudhl6	11	10	sudhl6	AMG 319	0.00772	uM	DM-1	0.009765625	nM	64051.156
20120712	Platesudhl6	12	10	sudhl6	AMG 319	0.00772	uM	DM-1	0	nM	60182.602
20120712	Platesudhl6	1	11	sudhl6	Neutral Control			Neutral Control			64240.488
20120712	Platesudhl6	2	11	sudhl6	AMG 319	0.0463	uM	DM-1	5	nM	429.839
20120712	Platesudhl6	3	11	sudhl6	AMG 319	0.0463	uM	DM-1	2.5	nM	112.577
20120712	Platesudhl6	4	11	sudhl6	AMG 319	0.0463	uM	DM-1	1.25	nM	127.928
20120712	Platesudhl6	5	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.625	nM	695.93
20120712	Platesudhl6	6	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.3125	nM	2164.547
20120712	Platesudhl6	7	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.15625	nM	8289.756
20120712	Platesudhl6	8	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.078125	nM	21353.797
20120712	Platesudhl6	9	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.0390625	nM	33506.988
20120712	Platesudhl6	10	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.01953125	nM	28354.035
20120712	Platesudhl6	11	11	sudhl6	AMG 319	0.0463	uM	DM-1	0.009765625	nM	32524.498
20120712	Platesudhl6	12	11	sudhl6	AMG 319	0.0463	uM	DM-1	0	nM	31603.414
20120712	Platesudhl6	1	12	sudhl6	Neutral Control			Neutral Control			65750.047
20120712	Platesudhl6	2	12	sudhl6	AMG 319	0.0463	uM	DM-1	5	nM	419.605
20120712	Platesudhl6	3	12	sudhl6	AMG 319	0.0463	uM	DM-1	2.5	nM	133.045
20120712	Platesudhl6	4	12	sudhl6	AMG 319	0.0463	uM	DM-1	1.25	nM	127.928
20120712	Platesudhl6	5	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.625	nM	782.921
20120712	Platesudhl6	6	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.3125	nM	1366.275
20120712	Platesudhl6	7	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.15625	nM	6498.759
20120712	Platesudhl6	8	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.078125	nM	24966.492
20120712	Platesudhl6	9	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.0390625	nM	33737.258
20120712	Platesudhl6	10	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.01953125	nM	32734.301
20120712	Platesudhl6	11	12	sudhl6	AMG 319	0.0463	uM	DM-1	0.009765625	nM	37042.926
20120712	Platesudhl6	12	12	sudhl6	AMG 319	0.0463	uM	DM-1	0	nM	37042.926
20120712	Platesudhl6	1	13	sudhl6	Positive Control			 			434.956
20120712	Platesudhl6	2	13	sudhl6	AMG 319	0.0463	uM	DM-1	5	nM	112.577
20120712	Platesudhl6	3	13	sudhl6	AMG 319	0.0463	uM	DM-1	2.5	nM	117.694
20120712	Platesudhl6	4	13	sudhl6	AMG 319	0.0463	uM	DM-1	1.25	nM	92.108
20120712	Platesudhl6	5	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.625	nM	542.416
20120712	Platesudhl6	6	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.3125	nM	1458.383
20120712	Platesudhl6	7	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.15625	nM	4810.105
20120712	Platesudhl6	8	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.078125	nM	25867.107
20120712	Platesudhl6	9	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.0390625	nM	30907.484
20120712	Platesudhl6	10	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.01953125	nM	29515.623
20120712	Platesudhl6	11	13	sudhl6	AMG 319	0.0463	uM	DM-1	0.009765625	nM	29607.732
20120712	Platesudhl6	12	13	sudhl6	AMG 319	0.0463	uM	DM-1	0	nM	31066.115
20120712	Platesudhl6	1	14	sudhl6	Positive Control			 			383.785
20120712	Platesudhl6	2	14	sudhl6	AMG 319	0.278	uM	DM-1	5	nM	86.991
20120712	Platesudhl6	3	14	sudhl6	AMG 319	0.278	uM	DM-1	2.5	nM	71.64
20120712	Platesudhl6	4	14	sudhl6	AMG 319	0.278	uM	DM-1	1.25	nM	81.874
20120712	Platesudhl6	5	14	sudhl6	AMG 319	0.278	uM	DM-1	0.625	nM	112.577
20120712	Platesudhl6	6	14	sudhl6	AMG 319	0.278	uM	DM-1	0.3125	nM	501.479
20120712	Platesudhl6	7	14	sudhl6	AMG 319	0.278	uM	DM-1	0.15625	nM	1903.573
20120712	Platesudhl6	8	14	sudhl6	AMG 319	0.278	uM	DM-1	0.078125	nM	4482.608
20120712	Platesudhl6	9	14	sudhl6	AMG 319	0.278	uM	DM-1	0.0390625	nM	4825.457
20120712	Platesudhl6	10	14	sudhl6	AMG 319	0.278	uM	DM-1	0.01953125	nM	5214.359
20120712	Platesudhl6	11	14	sudhl6	AMG 319	0.278	uM	DM-1	0.009765625	nM	5081.313
20120712	Platesudhl6	12	14	sudhl6	AMG 319	0.278	uM	DM-1	0	nM	6739.264
20120712	Platesudhl6	1	15	sudhl6	Positive Control			 			281.442
20120712	Platesudhl6	2	15	sudhl6	AMG 319	0.278	uM	DM-1	5	nM	35.82
20120712	Platesudhl6	3	15	sudhl6	AMG 319	0.278	uM	DM-1	2.5	nM	56.288
20120712	Platesudhl6	4	15	sudhl6	AMG 319	0.278	uM	DM-1	1.25	nM	66.523
20120712	Platesudhl6	5	15	sudhl6	AMG 319	0.278	uM	DM-1	0.625	nM	255.857
20120712	Platesudhl6	6	15	sudhl6	AMG 319	0.278	uM	DM-1	0.3125	nM	404.254
20120712	Platesudhl6	7	15	sudhl6	AMG 319	0.278	uM	DM-1	0.15625	nM	1888.222
20120712	Platesudhl6	8	15	sudhl6	AMG 319	0.278	uM	DM-1	0.078125	nM	3853.201
20120712	Platesudhl6	9	15	sudhl6	AMG 319	0.278	uM	DM-1	0.0390625	nM	5060.845
20120712	Platesudhl6	10	15	sudhl6	AMG 319	0.278	uM	DM-1	0.01953125	nM	4334.212
20120712	Platesudhl6	11	15	sudhl6	AMG 319	0.278	uM	DM-1	0.009765625	nM	5889.82
20120712	Platesudhl6	12	15	sudhl6	AMG 319	0.278	uM	DM-1	0	nM	5946.109
20120712	Platesudhl6	1	16	sudhl6	Positive Control			 			281.442
20120712	Platesudhl6	2	16	sudhl6	AMG 319	0.278	uM	DM-1	5	nM	81.874
20120712	Platesudhl6	3	16	sudhl6	AMG 319	0.278	uM	DM-1	2.5	nM	40.937
20120712	Platesudhl6	4	16	sudhl6	AMG 319	0.278	uM	DM-1	1.25	nM	86.991
20120712	Platesudhl6	5	16	sudhl6	AMG 319	0.278	uM	DM-1	0.625	nM	133.045
20120712	Platesudhl6	6	16	sudhl6	AMG 319	0.278	uM	DM-1	0.3125	nM	373.551
20120712	Platesudhl6	7	16	sudhl6	AMG 319	0.278	uM	DM-1	0.15625	nM	1601.663
20120712	Platesudhl6	8	16	sudhl6	AMG 319	0.278	uM	DM-1	0.078125	nM	3612.696
20120712	Platesudhl6	9	16	sudhl6	AMG 319	0.278	uM	DM-1	0.0390625	nM	5117.133
20120712	Platesudhl6	10	16	sudhl6	AMG 319	0.278	uM	DM-1	0.01953125	nM	6263.371
20120712	Platesudhl6	11	16	sudhl6	AMG 319	0.278	uM	DM-1	0.009765625	nM	4656.591
20120712	Platesudhl6	12	16	sudhl6	AMG 319	0.278	uM	DM-1	0	nM	4897.096
20120712	Platesudhl6	1	17	sudhl6	Positive Control			 			260.974
20120712	Platesudhl6	2	17	sudhl6	AMG 319	1.66667	uM	DM-1	5	nM	71.64
20120712	Platesudhl6	3	17	sudhl6	AMG 319	1.66667	uM	DM-1	2.5	nM	56.288
20120712	Platesudhl6	4	17	sudhl6	AMG 319	1.66667	uM	DM-1	1.25	nM	81.874
20120712	Platesudhl6	5	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.625	nM	81.874
20120712	Platesudhl6	6	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.3125	nM	327.497
20120712	Platesudhl6	7	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.15625	nM	839.21
20120712	Platesudhl6	8	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.078125	nM	2026.385
20120712	Platesudhl6	9	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.0390625	nM	2804.189
20120712	Platesudhl6	10	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.01953125	nM	3203.325
20120712	Platesudhl6	11	17	sudhl6	AMG 319	1.66667	uM	DM-1	0.009765625	nM	3392.659
20120712	Platesudhl6	12	17	sudhl6	AMG 319	1.66667	uM	DM-1	0	nM	3382.425
20120712	Platesudhl6	1	18	sudhl6	Positive Control			 			291.677
20120712	Platesudhl6	2	18	sudhl6	AMG 319	1.66667	uM	DM-1	5	nM	76.757
20120712	Platesudhl6	3	18	sudhl6	AMG 319	1.66667	uM	DM-1	2.5	nM	46.054
20120712	Platesudhl6	4	18	sudhl6	AMG 319	1.66667	uM	DM-1	1.25	nM	71.64
20120712	Platesudhl6	5	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.625	nM	112.577
20120712	Platesudhl6	6	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.3125	nM	281.442
20120712	Platesudhl6	7	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.15625	nM	844.327
20120712	Platesudhl6	8	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.078125	nM	1775.645
20120712	Platesudhl6	9	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.0390625	nM	2793.955
20120712	Platesudhl6	10	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.01953125	nM	2973.054
20120712	Platesudhl6	11	18	sudhl6	AMG 319	1.66667	uM	DM-1	0.009765625	nM	2850.243
20120712	Platesudhl6	12	18	sudhl6	AMG 319	1.66667	uM	DM-1	0	nM	2855.36
20120712	Platesudhl6	1	19	sudhl6	Positive Control			 			322.379
20120712	Platesudhl6	2	19	sudhl6	AMG 319	1.66667	uM	DM-1	5	nM	61.406
20120712	Platesudhl6	3	19	sudhl6	AMG 319	1.66667	uM	DM-1	2.5	nM	92.108
20120712	Platesudhl6	4	19	sudhl6	AMG 319	1.66667	uM	DM-1	1.25	nM	51.171
20120712	Platesudhl6	5	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.625	nM	56.288
20120712	Platesudhl6	6	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.3125	nM	214.92
20120712	Platesudhl6	7	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.15625	nM	1105.301
20120712	Platesudhl6	8	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.078125	nM	1929.159
20120712	Platesudhl6	9	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.0390625	nM	2696.729
20120712	Platesudhl6	10	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.01953125	nM	2420.404
20120712	Platesudhl6	11	19	sudhl6	AMG 319	1.66667	uM	DM-1	0.009765625	nM	2865.594
20120712	Platesudhl6	12	19	sudhl6	AMG 319	1.66667	uM	DM-1	0	nM	3147.037
20120712	Platesudhl6	1	20	sudhl6	Positive Control			 			296.794
20120712	Platesudhl6	2	20	sudhl6	AMG 319	10	uM	DM-1	5	nM	51.171
20120712	Platesudhl6	3	20	sudhl6	AMG 319	10	uM	DM-1	2.5	nM	40.937
20120712	Platesudhl6	4	20	sudhl6	AMG 319	10	uM	DM-1	1.25	nM	61.406
20120712	Platesudhl6	5	20	sudhl6	AMG 319	10	uM	DM-1	0.625	nM	86.991
20120712	Platesudhl6	6	20	sudhl6	AMG 319	10	uM	DM-1	0.3125	nM	66.523
20120712	Platesudhl6	7	20	sudhl6	AMG 319	10	uM	DM-1	0.15625	nM	552.65
20120712	Platesudhl6	8	20	sudhl6	AMG 319	10	uM	DM-1	0.078125	nM	1166.706
20120712	Platesudhl6	9	20	sudhl6	AMG 319	10	uM	DM-1	0.0390625	nM	1540.257
20120712	Platesudhl6	10	20	sudhl6	AMG 319	10	uM	DM-1	0.01953125	nM	1698.888
20120712	Platesudhl6	11	20	sudhl6	AMG 319	10	uM	DM-1	0.009765625	nM	1222.995
20120712	Platesudhl6	12	20	sudhl6	AMG 319	10	uM	DM-1	0	nM	1893.339
20120712	Platesudhl6	1	21	sudhl6	Positive Control			 			245.622
20120712	Platesudhl6	2	21	sudhl6	AMG 319	10	uM	DM-1	5	nM	61.406
20120712	Platesudhl6	3	21	sudhl6	AMG 319	10	uM	DM-1	2.5	nM	66.523
20120712	Platesudhl6	4	21	sudhl6	AMG 319	10	uM	DM-1	1.25	nM	61.406
20120712	Platesudhl6	5	21	sudhl6	AMG 319	10	uM	DM-1	0.625	nM	86.991
20120712	Platesudhl6	6	21	sudhl6	AMG 319	10	uM	DM-1	0.3125	nM	66.523
20120712	Platesudhl6	7	21	sudhl6	AMG 319	10	uM	DM-1	0.15625	nM	404.254
20120712	Platesudhl6	8	21	sudhl6	AMG 319	10	uM	DM-1	0.078125	nM	915.967
20120712	Platesudhl6	9	21	sudhl6	AMG 319	10	uM	DM-1	0.0390625	nM	1182.058
20120712	Platesudhl6	10	21	sudhl6	AMG 319	10	uM	DM-1	0.01953125	nM	1105.301
20120712	Platesudhl6	11	21	sudhl6	AMG 319	10	uM	DM-1	0.009765625	nM	1294.635
20120712	Platesudhl6	12	21	sudhl6	AMG 319	10	uM	DM-1	0	nM	1540.257
20120712	Platesudhl6	1	22	sudhl6	Positive Control			 			260.974
20120712	Platesudhl6	2	22	sudhl6	AMG 319	10	uM	DM-1	5	nM	296.794
20120712	Platesudhl6	3	22	sudhl6	AMG 319	10	uM	DM-1	2.5	nM	281.442
20120712	Platesudhl6	4	22	sudhl6	AMG 319	10	uM	DM-1	1.25	nM	378.668
20120712	Platesudhl6	5	22	sudhl6	AMG 319	10	uM	DM-1	0.625	nM	414.488
20120712	Platesudhl6	6	22	sudhl6	AMG 319	10	uM	DM-1	0.3125	nM	445.191
20120712	Platesudhl6	7	22	sudhl6	AMG 319	10	uM	DM-1	0.15625	nM	941.552
20120712	Platesudhl6	8	22	sudhl6	AMG 319	10	uM	DM-1	0.078125	nM	1642.6
20120712	Platesudhl6	9	22	sudhl6	AMG 319	10	uM	DM-1	0.0390625	nM	1652.834
20120712	Platesudhl6	10	22	sudhl6	AMG 319	10	uM	DM-1	0.01953125	nM	2108.259
20120712	Platesudhl6	11	22	sudhl6	AMG 319	10	uM	DM-1	0.009765625	nM	1831.934
20120712	Platesudhl6	12	22	sudhl6	AMG 319	10	uM	DM-1	0	nM	1934.276
20120712	Platewsunhl	1	2	wsunhl	Neutral Control			Neutral Control			55069.066
20120712	Platewsunhl	2	2	wsunhl	AMG 319	0	uM	DM-1	5	nM	484.943
20120712	Platewsunhl	3	2	wsunhl	AMG 319	0	uM	DM-1	2.5	nM	913.734
20120712	Platewsunhl	4	2	wsunhl	AMG 319	0	uM	DM-1	1.25	nM	1858.096
20120712	Platewsunhl	5	2	wsunhl	AMG 319	0	uM	DM-1	0.625	nM	1368.049
20120712	Platewsunhl	6	2	wsunhl	AMG 319	0	uM	DM-1	0.3125	nM	3006.645
20120712	Platewsunhl	7	2	wsunhl	AMG 319	0	uM	DM-1	0.15625	nM	12215.45
20120712	Platewsunhl	8	2	wsunhl	AMG 319	0	uM	DM-1	0.078125	nM	37212.969
20120712	Platewsunhl	9	2	wsunhl	AMG 319	0	uM	DM-1	0.0390625	nM	47350.82
20120712	Platewsunhl	10	2	wsunhl	AMG 319	0	uM	DM-1	0.01953125	nM	53542.773
20120712	Platewsunhl	11	2	wsunhl	AMG 319	0	uM	DM-1	0.009765625	nM	54604.543
20120712	Platewsunhl	12	2	wsunhl	AMG 319	0	uM	DM-1	0	nM	56574.941
20120712	Platewsunhl	1	3	wsunhl	Neutral Control			Neutral Control			45196.656
20120712	Platewsunhl	2	3	wsunhl	AMG 319	0	uM	DM-1	5	nM	745.28
20120712	Platewsunhl	3	3	wsunhl	AMG 319	0	uM	DM-1	2.5	nM	331.803
20120712	Platewsunhl	4	3	wsunhl	AMG 319	0	uM	DM-1	1.25	nM	1184.281
20120712	Platewsunhl	5	3	wsunhl	AMG 319	0	uM	DM-1	0.625	nM	1914.247
20120712	Platewsunhl	6	3	wsunhl	AMG 319	0	uM	DM-1	0.3125	nM	3654.936
20120712	Platewsunhl	7	3	wsunhl	AMG 319	0	uM	DM-1	0.15625	nM	16406.375
20120712	Platewsunhl	8	3	wsunhl	AMG 319	0	uM	DM-1	0.078125	nM	34578.965
20120712	Platewsunhl	9	3	wsunhl	AMG 319	0	uM	DM-1	0.0390625	nM	48090.996
20120712	Platewsunhl	10	3	wsunhl	AMG 319	0	uM	DM-1	0.01953125	nM	51842.922
20120712	Platewsunhl	11	3	wsunhl	AMG 319	0	uM	DM-1	0.009765625	nM	61848.055
20120712	Platewsunhl	12	3	wsunhl	AMG 319	0	uM	DM-1	0	nM	65763.328
20120712	Platewsunhl	1	4	wsunhl	Neutral Control			Neutral Control			46595.332
20120712	Platewsunhl	2	4	wsunhl	AMG 319	0	uM	DM-1	5	nM	454.315
20120712	Platewsunhl	3	4	wsunhl	AMG 319	0	uM	DM-1	2.5	nM	867.792
20120712	Platewsunhl	4	4	wsunhl	AMG 319	0	uM	DM-1	1.25	nM	883.106
20120712	Platewsunhl	5	4	wsunhl	AMG 319	0	uM	DM-1	0.625	nM	2138.852
20120712	Platewsunhl	6	4	wsunhl	AMG 319	0	uM	DM-1	0.3125	nM	3139.366
20120712	Platewsunhl	7	4	wsunhl	AMG 319	0	uM	DM-1	0.15625	nM	14211.372
20120712	Platewsunhl	8	4	wsunhl	AMG 319	0	uM	DM-1	0.078125	nM	27815.289
20120712	Platewsunhl	9	4	wsunhl	AMG 319	0	uM	DM-1	0.0390625	nM	41893.941
20120712	Platewsunhl	10	4	wsunhl	AMG 319	0	uM	DM-1	0.01953125	nM	44466.687
20120712	Platewsunhl	11	4	wsunhl	AMG 319	0	uM	DM-1	0.009765625	nM	49658.129
20120712	Platewsunhl	12	4	wsunhl	AMG 319	0	uM	DM-1	0	nM	60107.367
20120712	Platewsunhl	1	5	wsunhl	Neutral Control			Neutral Control			54681.113
20120712	Platewsunhl	2	5	wsunhl	AMG 319	0.00129	uM	DM-1	5	nM	479.838
20120712	Platewsunhl	3	5	wsunhl	AMG 319	0.00129	uM	DM-1	2.5	nM	704.443
20120712	Platewsunhl	4	5	wsunhl	AMG 319	0.00129	uM	DM-1	1.25	nM	1000.513
20120712	Platewsunhl	5	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.625	nM	1715.166
20120712	Platewsunhl	6	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.3125	nM	5354.788
20120712	Platewsunhl	7	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.15625	nM	14073.547
20120712	Platewsunhl	8	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.078125	nM	34456.453
20120712	Platewsunhl	9	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.0390625	nM	39224.203
20120712	Platewsunhl	10	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.01953125	nM	47514.172
20120712	Platewsunhl	11	5	wsunhl	AMG 319	0.00129	uM	DM-1	0.009765625	nM	56100.207
20120712	Platewsunhl	12	5	wsunhl	AMG 319	0.00129	uM	DM-1	0	nM	56911.848
20120712	Platewsunhl	1	6	wsunhl	Neutral Control			Neutral Control			52174.727
20120712	Platewsunhl	2	6	wsunhl	AMG 319	0.00129	uM	DM-1	5	nM	704.443
20120712	Platewsunhl	3	6	wsunhl	AMG 319	0.00129	uM	DM-1	2.5	nM	469.629
20120712	Platewsunhl	4	6	wsunhl	AMG 319	0.00129	uM	DM-1	1.25	nM	1679.433
20120712	Platewsunhl	5	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.625	nM	1669.224
20120712	Platewsunhl	6	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.3125	nM	3767.239
20120712	Platewsunhl	7	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.15625	nM	15160.839
